case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-032,growth_ops,渠道与拉新,趋势对比,简单,False,应用商店渠道2026年各月拉新人数；请返回月份、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.6666666666666666,1.0,944.804,False,1559.062,False,False,executed,"Binder Error: Values list ""gdm"" does not have a column named ""date""

LINE 7:   AND gdm.date >= '2026-01-01' 
              ^","SELECT 
  STRFTIME(gdm.date, '%Y-%m') AS month,
  SUM(gdm.new_users) AS new_users
FROM growth_daily_metrics gdm
JOIN acquisition_channels ac ON gdm.channel_id = ac.channel_id
WHERE ac.channel_name = '应用商店'
  AND gdm.date >= '2026-01-01' 
  AND gdm.date < '2027-01-01'
GROUP BY STRFTIME(gdm.date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics', 'acquisition_channels'], 'filters': [{'phrase': '应用商店渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '应用商店'}, {'phrase': '2026年', 'field': 'growth_daily_metrics.date', 'operator': '范围', 'value': ""['2026-01-01', '2027-01-01')""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['month', 'new_users']}",修正表引用方式，移除不存在的 schema 前缀，并确认字段名以解决 Binder Error。,,5,0,0,0,
GROWTH_OPS-033,growth_ops,渠道与拉新,趋势对比,简单,False,信息流广告渠道2026年各月拉新人数；请返回月份、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.6666666666666666,0.3333333333333333,1025.702,True,1546.871,True,True,executed,结果一致,"SELECT
  STRFTIME(gdm.metric_date, '%Y-%m') AS month,
  SUM(gdm.new_users) AS new_users
FROM growth_daily_metrics gdm
JOIN acquisition_channels ac ON gdm.channel_id = ac.channel_id
WHERE ac.channel_name = '信息流广告'
  AND gdm.metric_date >= '2026-01-01'
  AND gdm.metric_date < '2027-01-01'
GROUP BY STRFTIME(gdm.metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics', 'acquisition_channels'], 'filters': [{'phrase': '信息流广告渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '信息流广告'}, {'phrase': '2026年', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2027-01-01'""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['month', 'new_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-034,growth_ops,渠道与拉新,趋势对比,简单,False,搜索广告渠道2026年各月拉新人数；请返回月份、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.6666666666666666,0.4,970.099,True,1501.394,True,True,executed,结果一致,"SELECT
  strftime(gdm.metric_date, '%Y-%m') AS month,
  SUM(gdm.new_users) AS new_users
FROM growth_daily_metrics gdm
JOIN acquisition_channels ac ON gdm.channel_id = ac.channel_id
WHERE ac.channel_name = '搜索广告'
  AND gdm.metric_date >= '2026-01-01'
  AND gdm.metric_date < '2027-01-01'
GROUP BY strftime(gdm.metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics', 'acquisition_channels'], 'filters': [{'phrase': '搜索广告渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '搜索广告'}, {'phrase': '2026年', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-01-01', '2027-01-01')""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['month', 'new_users']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
GROWTH_OPS-035,growth_ops,渠道与拉新,趋势对比,简单,False,达人推广渠道2026年各月拉新人数；请返回月份、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.6666666666666666,0.1,970.563,True,1611.792,True,True,executed,结果一致,"SELECT
  STRFTIME(gdm.metric_date, '%Y-%m') AS month,
  SUM(gdm.new_users) AS new_users
FROM growth_daily_metrics gdm
JOIN acquisition_channels ac ON gdm.channel_id = ac.channel_id
WHERE ac.channel_name = '达人推广'
  AND gdm.metric_date >= '2026-01-01'
  AND gdm.metric_date < '2027-01-01'
GROUP BY STRFTIME(gdm.metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics', 'acquisition_channels'], 'filters': [{'phrase': '达人推广渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '达人推广'}, {'phrase': '2026年', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-01-01', '2027-01-01')""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['month', 'new_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-036,growth_ops,渠道与拉新,用户分层,简单,False,统计华东各注册平台的新增用户数；请返回注册平台、新增用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.2,959.385,True,1616.322,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ur.platform AS register_platform,
  COUNT(*) AS new_users
FROM user_registrations ur
JOIN users u ON ur.user_id = u.user_id
JOIN user_profiles up ON u.user_id = up.user_id
WHERE up.region = '华东'
GROUP BY ur.platform
ORDER BY new_users DESC, ur.platform ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'users', 'user_profiles'], 'filters': [{'phrase': '华东', 'field': 'user_profiles.region', 'operator': '=', 'value': '华东'}], 'metrics': ['COUNT(*)'], 'output_columns': ['register_platform', 'new_users']}",修正SQL中的表名引用，移除不存在的schema前缀，直接使用表名执行查询。,,4,0,0,0,
GROWTH_OPS-037,growth_ops,渠道与拉新,用户分层,简单,False,统计华南各注册平台的新增用户数；请返回注册平台、新增用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.21428571428571427,982.875,True,1618.145,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ur.platform AS register_platform,
  COUNT(*) AS new_users
FROM user_registrations ur
JOIN users u ON ur.user_id = u.user_id
JOIN user_profiles up ON u.user_id = up.user_id
WHERE up.region = '华南'
GROUP BY ur.platform
ORDER BY new_users DESC, ur.platform ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'users', 'user_profiles'], 'filters': [{'phrase': '华南', 'field': 'user_profiles.region', 'operator': '=', 'value': '华南'}], 'metrics': ['COUNT(*)'], 'output_columns': ['register_platform', 'new_users']}",修正SQL中的表名前缀错误，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
GROWTH_OPS-038,growth_ops,渠道与拉新,用户分层,简单,False,统计华北各注册平台的新增用户数；请返回注册平台、新增用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.21428571428571427,945.889,True,1596.465,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ur.platform AS register_platform,
  COUNT(*) AS new_users
FROM user_registrations ur
JOIN users u ON ur.user_id = u.user_id
JOIN user_profiles up ON u.user_id = up.user_id
WHERE up.region = '华北'
GROUP BY ur.platform
ORDER BY new_users DESC, ur.platform ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'users', 'user_profiles'], 'filters': [{'phrase': '华北', 'field': 'user_profiles.region', 'operator': '=', 'value': '华北'}], 'metrics': ['新增用户数'], 'output_columns': ['register_platform', 'new_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-039,growth_ops,渠道与拉新,用户分层,简单,False,统计西南各注册平台的新增用户数；请返回注册平台、新增用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.2,1482.595,True,1639.516,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ur.platform AS register_platform,
  COUNT(*) AS new_users
FROM user_registrations ur
JOIN users u ON ur.user_id = u.user_id
JOIN user_profiles up ON u.user_id = up.user_id
WHERE up.region = '西南'
GROUP BY ur.platform
ORDER BY new_users DESC, ur.platform ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'users', 'user_profiles'], 'filters': [{'phrase': '西南', 'field': 'user_profiles.region', 'operator': '=', 'value': '西南'}], 'metrics': ['COUNT(*)'], 'output_columns': ['register_platform', 'new_users']}",修正SQL中的表名前缀错误，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
GROWTH_OPS-040,growth_ops,渠道与拉新,用户分层,简单,False,统计华中各注册平台的新增用户数；请返回注册平台、新增用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.21428571428571427,1299.89,True,1618.669,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ur.platform AS register_platform,
  COUNT(*) AS new_users
FROM user_registrations ur
JOIN users u ON ur.user_id = u.user_id
JOIN user_profiles up ON u.user_id = up.user_id
WHERE up.region = '华中'
GROUP BY ur.platform
ORDER BY new_users DESC, ur.platform ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'users', 'user_profiles'], 'filters': [{'phrase': '华中', 'field': 'user_profiles.region', 'operator': '=', 'value': '华中'}], 'metrics': ['新增用户数'], 'output_columns': ['register_platform', 'new_users']}",修正SQL中的表名前缀，DuckDB中直接引用表名即可，无需schema前缀。统计华中地区各注册平台的新增用户数，通过关联用户画像表筛选地区，按注册记录表中的平台分组计数。,,4,0,0,0,
GROWTH_OPS-041,growth_ops,渠道与拉新,渠道结构,简单,False,2026-01付费、自然和推荐渠道分别带来多少注册用户；请返回渠道类型、注册用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1460.39,True,1546.517,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  ac.channel_type,
  COUNT(ur.registration_id) AS registered_users
FROM user_registrations ur
JOIN acquisition_channels ac ON ur.channel_id = ac.channel_id
WHERE ur.registered_at >= '2026-01-01' AND ur.registered_at < '2026-02-01'
GROUP BY ac.channel_type
ORDER BY ac.channel_type ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'acquisition_channels'], 'filters': [{'phrase': '2026-01', 'field': 'user_registrations.registered_at', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2026-02-01'""}], 'metrics': ['registered_users'], 'output_columns': ['channel_type', 'registered_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-042,growth_ops,渠道与拉新,渠道结构,简单,False,2026-02付费、自然和推荐渠道分别带来多少注册用户；请返回渠道类型、注册用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1001.383,True,1518.648,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  ac.channel_type AS channel_type,
  COUNT(ur.registration_id) AS registered_users
FROM user_registrations ur
JOIN acquisition_channels ac ON ur.channel_id = ac.channel_id
WHERE ur.registered_at >= '2026-02-01' AND ur.registered_at < '2026-03-01'
GROUP BY ac.channel_type
ORDER BY registered_users DESC, ac.channel_type ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'acquisition_channels'], 'filters': [{'phrase': '2026-02', 'field': 'user_registrations.registered_at', 'operator': '范围', 'value': "">= '2026-02-01' AND < '2026-03-01'""}], 'metrics': ['COUNT(user_registrations.registration_id)'], 'output_columns': ['channel_type', 'registered_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-043,growth_ops,渠道与拉新,渠道结构,简单,False,2026-03付费、自然和推荐渠道分别带来多少注册用户；请返回渠道类型、注册用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1053.077,True,1569.519,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ac.channel_type,
  COUNT(ur.registration_id) AS registered_users
FROM user_registrations ur
JOIN acquisition_channels ac ON ur.channel_id = ac.channel_id
WHERE ur.registered_at >= '2026-03-01' AND ur.registered_at < '2026-04-01'
GROUP BY ac.channel_type
ORDER BY registered_users DESC, ac.channel_type ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'acquisition_channels'], 'filters': [{'phrase': '2026-03', 'field': 'user_registrations.registered_at', 'operator': '范围', 'value': ""['2026-03-01', '2026-04-01')""}], 'metrics': ['COUNT(user_registrations.registration_id)'], 'output_columns': ['channel_type', 'registered_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-044,growth_ops,渠道与拉新,渠道结构,简单,False,2026-04付费、自然和推荐渠道分别带来多少注册用户；请返回渠道类型、注册用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1014.328,True,1546.979,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  ac.channel_type,
  COUNT(ur.registration_id) AS registered_users
FROM user_registrations ur
JOIN acquisition_channels ac ON ur.channel_id = ac.channel_id
WHERE ur.registered_at >= '2026-04-01' AND ur.registered_at < '2026-05-01'
GROUP BY ac.channel_type
ORDER BY registered_users DESC, ac.channel_type ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'acquisition_channels'], 'filters': [{'phrase': '2026-04', 'field': 'user_registrations.registered_at', 'operator': '范围', 'value': "">= '2026-04-01' AND < '2026-05-01'""}], 'metrics': ['注册用户数'], 'output_columns': ['channel_type', 'registered_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-045,growth_ops,渠道与拉新,渠道结构,简单,False,2026-05付费、自然和推荐渠道分别带来多少注册用户；请返回渠道类型、注册用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1088.057,True,1540.724,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ac.channel_type,
  COUNT(ur.registration_id) AS registered_users
FROM user_registrations ur
JOIN acquisition_channels ac ON ur.channel_id = ac.channel_id
WHERE ur.registered_at >= '2026-05-01' AND ur.registered_at < '2026-06-01'
GROUP BY ac.channel_type
ORDER BY registered_users DESC, ac.channel_type ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'acquisition_channels'], 'filters': [{'phrase': '2026-05', 'field': 'user_registrations.registered_at', 'operator': '范围', 'value': ""['2026-05-01', '2026-06-01')""}], 'metrics': ['registered_users'], 'output_columns': ['channel_type', 'registered_users']}",修正SQL中的表名前缀，DuckDB中直接使用表名即可，无需schema前缀。,,4,0,0,0,
GROWTH_OPS-046,growth_ops,渠道与拉新,渠道排行,简单,False,2026-01iOS端各渠道注册人数排行；请返回渠道名称、注册用户数；聚合口径：数量指标按对应业务记录计数；按核心指标从高到低展示。,1.0,0.2,1067.584,True,1609.849,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  ac.channel_name,
  COUNT(ur.registration_id) AS registered_users
FROM user_registrations ur
JOIN acquisition_channels ac ON ur.channel_id = ac.channel_id
WHERE ur.platform = 'iOS'
  AND ur.registered_at >= '2026-01-01'
  AND ur.registered_at < '2026-02-01'
GROUP BY ac.channel_name
ORDER BY registered_users DESC, ac.channel_name ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'acquisition_channels'], 'filters': [{'phrase': 'iOS端', 'field': 'user_registrations.platform', 'operator': '=', 'value': 'iOS'}, {'phrase': '2026-01', 'field': 'user_registrations.registered_at', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2026-02-01'""}], 'metrics': ['注册用户数'], 'output_columns': ['channel_name', 'registered_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
